iteration,mean_score,easy_mean,medium_mean,hard_mean,score_clean_pipeline,score_dirty_integration,score_full_medallion
50,0.6,0.8,0.35,0.65,0.8,0.35,0.65
100,0.4,0.8,0.35,0.05,0.8,0.35,0.05
150,0.4167,0.45,0.75,0.05,0.45,0.75,0.05
200,0.35,0.45,0.55,0.05,0.45,0.55,0.05
250,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
300,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
350,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
400,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
450,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
500,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
550,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
600,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
650,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
700,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
750,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
800,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
900,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
950,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1000,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1050,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1100,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1150,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1200,0.4667,0.8,0.55,0.05,0.8,0.55,0.05
1250,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1300,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1350,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1400,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1450,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1500,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1550,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1600,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1650,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1700,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1750,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1800,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1900,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1950,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
2000,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
