iteration,mean_score,easy_mean,medium_mean,hard_mean,score_clean_pipeline,score_dirty_integration,score_full_medallion
50,0.4,0.8,0.35,0.05,0.8,0.35,0.05
100,0.5,0.45,0.35,0.7,0.45,0.35,0.7
150,0.2833,0.45,0.35,0.05,0.45,0.35,0.05
200,0.4833,0.6,0.35,0.5,0.6,0.35,0.5
250,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
300,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
350,0.5667,0.45,0.55,0.7,0.45,0.55,0.7
400,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
450,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
500,0.6167,0.8,0.55,0.5,0.8,0.55,0.5
550,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
600,0.5667,0.45,0.55,0.7,0.45,0.55,0.7
650,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
700,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
750,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
800,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
900,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
950,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1000,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1050,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
1100,0.6833,0.8,0.55,0.7,0.8,0.55,0.7
