iteration,mean_score,easy_mean,medium_mean,hard_mean,score_clean_pipeline,score_dirty_integration,score_full_medallion,score_holdout_12,score_holdout_13,score_holdout_14,score_holdout_15,score_holdout_16,score_holdout_17,score_holdout_mean
50,0.2333,0.45,0.25,0.0,0.45,0.25,0.0,0.45,0.25,0.0,0.45,0.25,0.0,0.2333
100,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
150,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
200,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
250,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
300,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.7,0.65,0.6,0.5,0.6417
350,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
400,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
450,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
500,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
550,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
600,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
650,0.6167,0.8,0.35,0.7,0.8,0.35,0.7,0.8,0.6,0.7,0.65,0.6,0.7,0.675
700,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
750,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
800,0.55,0.8,0.35,0.5,0.8,0.35,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
850,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.6,0.7,0.65,0.8,0.7,0.7083
900,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.6,0.5,0.65,0.6,0.5,0.6083
950,0.6833,0.8,0.55,0.7,0.8,0.55,0.7,0.8,0.8,0.7,0.65,0.8,0.7,0.7417
1000,0.6167,0.8,0.55,0.5,0.8,0.55,0.5,0.8,0.8,0.5,0.65,0.8,0.5,0.675
